1567606957,16,131.94981,38.060555,18.917168,-4.75987,222.94856,9.659397,8.932969,1339.9453,0.22970432,30,22,32,21,0.26080245,3.2346187,0.7253839,0.44242847,1000
1567606957,17,111.35571,15.171356,195.47119,-17.878479,252.50127,9.608919,29.897533,2989.7534,0.76879144,31,30,30,34,0.9729802,3.966791,0.9981891,3.2029507,1000
1567606957,18,64.40684,24.698143,131.8625,-1.9560165,220.97006,2.7778919,2.4535463,368.03195,0.06309098,33,34,34,33,0.54574287,0.70329255,3.100969,3.8909388,1000
1567606957,19,67.34286,29.352127,199.85602,-3.4906576,245.4317,2.3671505,4.7043514,705.6527,0.12096864,34,30,34,30,3.6786387,3.2310734,0.29241544,3.1231778,1000
1567606957,20,249.75992,30.861275,23.71342,-11.277652,217.18027,24.66275,20.05677,3008.5156,0.5157442,31,23,23,33,0.21063173,3.8875713,3.097085,3.265359,1000
1567606957,21,383.6931,19.679628,193.56213,-18.61111,208.29753,44.086876,30.236689,4535.5034,0.7775125,21,23,24,20,0.30208725,3.2243934,3.4289513,3.794506,1000
1567606957,22,93.065285,27.409334,178.6605,-7.302295,246.79993,5.4502654,11.645854,1164.5854,0.29946393,33,22,31,30,0.8033167,3.8479917,0.4329874,3.212076,1000
1567606957,23,113.148155,19.275066,154.10345,-9.120818,240.51215,9.450089,15.0076275,2251.144,0.38590926,20,31,31,32,0.30687928,3.8805451,3.3195753,3.3546233,1000
1567606957,24,42.501373,29.280045,70.19121,-0.13395007,215.23209,0.028486328,0.022260027,2.2260027,0.0005723834,31,20,21,23,3.5970197,0.3738761,3.6666465,3.93136,1000
1567606957,25,1149.7545,17.47046,153.43054,-19.482828,225.82826,32.925568,32.687927,3268.7927,0.840544,30,34,22,33,0.42745286,0.8565334,0.46058768,0.5389653,1000
1567606957,26,185.59782,19.21129,144.29721,-20.856876,251.23409,12.655346,35.751633,5362.745,0.91932476,33,23,34,30,3.3003404,0.015021086,0.045074046,0.5363129,1000
1567606957,27,106.91299,28.579987,132.45174,-20.974236,257.59967,6.899672,36.25802,3625.8018,0.9323466,30,20,32,32,3.6908019,3.0798154,0.87145746,3.2004385,1000
1567606957,28,304.06625,28.32463,191.22615,-19.644957,225.80696,32.69763,32.443985,4866.5977,0.8342714,32,31,33,31,3.0116854,3.973933,0.06570548,0.1600008,1000
1567606957,29,176.61967,39.82406,1.5895128,-10.172279,234.17711,14.9116,18.813843,1881.3843,0.4837833,34,22,34,22,3.6289036,0.14931059,0.9837725,0.5711863,1000
1567606957,30,113.17255,22.227554,149.74022,-5.107596,216.15088,9.511503,7.572151,757.2151,0.19471186,21,23,30,20,3.5763063,0.5568347,0.2184425,3.38294,1000
1567606957,31,112.13435,38.58206,83.84338,-12.240192,251.9719,7.2521596,21.647747,2164.7747,0.55665493,33,32,34,23,0.91429424,3.6434236,0.4069289,0.08867055,1000
1567606957,32,123.62268,32.46856,85.569954,-8.030845,238.14323,9.67929,14.0157585,1401.5758,0.36040413,34,30,32,32,3.3971071,0.7170329,3.0750828,3.3695836,1000
1567606957,33,113.573364,19.10091,104.66553,-5.59083,219.85062,10.585162,9.117433,1367.6149,0.23444754,32,24,23,30,3.4273875,3.2468212,3.1438408,3.7757907,1000
1567606957,34,463.604,32.15444,19.719505,-20.817604,210.47559,51.215816,36.529167,5479.375,0.93931895,31,34,23,33,3.8441606,3.7309608,3.085795,3.0267203,1000
1567606957,35,177.44977,31.050854,92.329094,-19.17527,246.05464,16.291536,33.441513,3344.1514,0.85992235,31,22,34,31,3.6474338,0.053117692,3.391501,3.3230395,1000
1567606957,36,197.2169,37.088932,162.68106,-14.902245,236.78622,18.024792,24.844824,3726.7236,0.63886493,24,22,30,32,3.7704833,3.1970525,0.44803345,0.47124493,1000
1567606957,37,281.56586,37.34356,139.00575,-19.362827,232.64676,27.310776,32.827908,4924.186,0.84414345,24,24,22,33,0.8771557,3.9391205,0.7246328,3.10533,1000
1567606957,38,253.4006,35.817,9.914387,-3.1844764,229.67189,5.8765283,6.468851,646.88513,0.16634142,32,34,20,30,2.8906994,5.689392,5.3501406,5.806314,1000
1567606957,39,77.92528,26.94403,139.3575,-7.0069394,258.3216,2.0485651,11.928995,1789.3492,0.30674464,30,32,31,23,3.0397944,3.9390328,3.894946,0.03203267,1000
1567606957,40,366.17838,15.114949,154.0274,-18.161661,212.17813,40.87003,30.089718,4513.4575,0.77373314,22,22,23,34,3.066238,3.1072712,0.5810057,0.37595809,1000
1567606957,41,88.40973,29.47331,111.84925,-13.193106,259.39252,3.3271103,23.074175,3461.1262,0.593334,32,32,32,33,0.43680972,0.6046931,3.3450155,3.278174,1000
1567606957,42,70.81095,28.67213,128.00764,-4.3719273,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,21,23,33,22,0.76612604,0.76738465,3.519721,3.388948,1000
1567606957,43,302.7203,20.643427,151.87943,-13.49444,204.90567,33.778076,21.858898,2185.89,0.56208426,31,32,24,32,3.985486,3.5652263,0.18827647,3.358506,1000
1567606957,44,181.47525,38.58966,192.37613,-8.29943,251.02637,4.771139,13.278211,1991.7316,0.3414387,32,20,34,33,0.29907286,3.7066355,0.9491858,0.6971264,1000
1567606957,45,97.99652,17.568008,37.293613,-10.041326,248.00703,8.036025,18.390722,2758.6084,0.472903,24,34,31,31,3.716253,0.90329933,0.5753442,3.3416624,1000
1567606957,46,60.34337,35.65352,113.49492,-1.3051912,240.72357,1.2531334,2.0074255,301.11383,0.05161935,22,30,30,33,3.9068031,3.720263,0.28171676,3.0033839,1000
1567606957,47,91.49857,28.089525,119.62369,-3.0249913,209.07794,6.07021,4.2213125,422.13126,0.10854769,34,31,31,30,0.07573968,3.7457957,3.040564,3.7725515,1000
1567606957,48,252.40561,22.887167,123.72409,-14.424415,221.8685,26.876188,24.232601,2423.26,0.62312204,31,34,24,31,0.5621898,0.020491779,3.3752275,0.7450836,1000
1567606957,49,484.3905,24.585678,148.36554,-21.919207,206.00513,55.45855,36.557888,5483.683,0.9400571,32,22,30,31,0.40588427,0.960662,3.4294357,3.980742,1000
1567606957,50,275.5245,16.49538,16.343044,-13.803563,216.75674,30.436838,24.535206,3680.2808,0.6309035,24,34,32,33,3.3764877,0.56950927,3.7101288,0.00793016,1000
1567606957,51,141.38754,19.49472,28.360998,-12.104462,243.31934,12.26218,21.994894,3299.2341,0.5655814,20,31,23,30,3.6240516,0.9473769,0.55951154,3.0895665,1000
1567606957,52,75.92212,22.94392,97.39814,-3.2029798,235.11014,4.15344,5.4039445,810.5917,0.13895816,23,30,31,31,3.7376127,0.95897776,0.7111731,3.5378819,1000
1567606957,53,53.059113,31.016813,32.815434,-1.1135682,253.65671,0.8972079,3.0759616,307.59616,0.0790959,30,21,24,24,0.92313164,0.25399727,3.273643,0.52654976,1000
1567606957,54,52.740173,20.367098,176.38016,-5.3959446,257.4591,1.6674559,8.599206,859.9206,0.22112179,23,32,30,31,0.8092413,0.8012462,0.4286319,0.5238126,1000
1567606957,55,114.55193,38.251522,148.9353,-16.465508,257.0665,5.750832,28.189837,4228.4756,0.7248794,30,34,22,34,3.0329194,0.76876205,0.33003998,0.47527188,1000
1567606957,56,170.91225,22.701895,45.06785,-20.992783,248.44012,15.885414,37.305096,5595.764,0.9592714,31,20,21,30,3.2167027,0.9601246,3.5247786,0.5988201,1000
1567606957,57,260.5751,18.008589,43.12333,-17.579124,229.8339,28.034,31.001842,4650.2764,0.79718804,30,33,34,32,3.726669,3.2948763,3.0148923,0.028023958,1000
1567606957,58,145.50826,15.513853,134.33945,-16.229788,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,34,30,30,0.5121529,3.9760575,3.4199557,0.571968,1000
1567606957,59,168.11237,25.857199,55.443348,-14.224182,242.5604,14.588345,25.282352,3792.3528,0.6501159,33,22,33,30,3.836083,0.80339843,0.18810374,0.60897046,1000
1567606957,60,54.885887,29.62141,166.19238,-2.975012,256.167,1.0242951,4.5096545,450.96545,0.11596221,24,23,32,30,0.83626026,0.9609332,0.89230764,0.3715487,1000
1567606957,61,115.17352,32.602715,157.07065,-4.4939055,214.76047,8.23533,6.3747373,637.47375,0.1639213,22,23,32,32,0.4526763,3.7881172,3.156331,3.2219539,1000
1567606957,62,89.51366,33.924023,98.0533,-3.7990801,231.77248,5.4318094,6.3573112,953.5967,0.16347319,24,33,34,33,3.940974,0.09547466,0.5828656,3.2824864,1000
1567606957,63,254.18399,27.785126,34.437943,-11.795794,216.15338,26.107141,20.785072,3117.7607,0.5344718,21,30,32,21,3.02663,3.8358173,0.5022836,3.3556957,1000
1567606957,64,405.21814,37.404427,83.61814,-22.285206,219.78748,44.634365,38.391693,5758.754,0.9872124,21,33,33,33,2.0747464,5.720645,6.0138073,2.351174,1000
1567606957,65,31.39764,18.599926,88.67084,0.10472103,248.44716,0.030668288,0.072052374,7.2052374,0.0018527508,32,21,31,21,3.4916718,0.037454486,3.8038123,3.8297548,1000
1567606957,66,89.66394,26.453568,5.3231,-15.363179,258.27393,4.8941107,28.296898,2829.6897,0.7276326,20,24,21,30,0.20617312,3.9826808,3.2293618,3.8037033,1000
1567606957,67,294.41632,19.144579,157.80487,-14.103601,209.89984,32.506325,22.942558,3441.3838,0.5899497,20,22,33,23,2.6768608,5.636262,2.6997495,6.7851667,1000
1567606957,68,109.3061,38.229828,107.132385,-22.232767,258.98633,6.003728,38.82469,5823.7036,0.99834645,33,30,33,21,3.3747623,0.074833214,3.0929117,3.3932076,1000
1567606957,69,115.476105,21.83445,182.95613,-6.9940157,225.9534,10.641534,10.598586,1059.8586,0.2725342,32,23,31,30,3.6989846,3.975001,0.21104449,0.23095149,1000
1567606957,70,56.799995,25.532074,46.00711,-2.1888266,233.96698,3.457064,4.3322177,649.83264,0.11139953,31,23,31,30,3.765799,0.39044684,3.5392814,3.1504798,1000
1567606957,71,267.02335,37.100166,195.52151,-12.081446,207.59866,27.835102,18.85809,1885.809,0.4849208,30,32,32,23,0.5911969,3.3551216,0.20745009,3.1111,1000
1567606957,72,175.96861,32.79873,173.86046,-5.9212976,234.14322,7.173084,9.040285,1356.0427,0.23246378,20,33,33,21,3.5954936,3.5485094,0.4316144,0.9119289,1000
1567606957,73,355.72327,37.07775,12.90847,-20.267178,225.53284,36.530037,35.994892,3599.4893,0.9255805,24,20,33,22,3.186924,0.08372474,0.56390804,3.0212812,1000
1567606957,74,74.62948,39.581963,173.04285,-2.4849749,217.31226,3.3360782,2.7205484,272.05484,0.06995672,22,33,33,33,0.47657526,0.34537184,3.0176325,0.15753257,1000
1567606957,75,167.5187,24.549862,64.48356,-13.861682,242.38887,14.258772,24.523733,2452.3733,0.63060856,23,32,33,33,0.0019919872,0.24658489,3.7663465,0.7337725,1000
1567606957,76,151.20386,36.231144,42.19898,-7.0494175,229.02716,11.762875,12.716436,1271.6437,0.32699323,34,23,34,20,3.6748428,3.1063483,0.47739518,0.369578,1000
1567606957,77,164.52957,26.549494,51.645245,-11.176294,237.34438,14.17338,19.93043,2989.5645,0.5124954,21,31,33,30,3.8384147,3.2152607,0.34766775,0.778531,2000
1567606957,78,170.49066,39.70867,104.23656,-10.522536,235.10208,13.851004,18.016365,2702.4548,0.4632765,23,34,31,23,0.08245826,0.6991267,0.48351014,3.8951633,1000
1567606957,79,160.08154,27.683365,172.73982,-12.425801,239.60435,13.3654785,20.466906,2046.6906,0.5262902,24,30,32,30,3.8349714,0.4628775,0.030794263,3.6609561,1000
1567606957,80,86.10132,27.459925,160.85391,-5.869852,240.3133,5.881739,9.265514,926.55145,0.23825532,32,33,22,21,6.5216064,5.965822,2.3576787,2.9251995,1000
1567606957,81,268.2649,24.893173,64.8951,-14.897556,222.26843,28.436934,25.879782,3881.9673,0.66547835,30,30,23,20,0.76854604,3.5850906,0.19168484,3.053732,1000
1567606957,82,109.71052,15.499809,118.127396,-8.380616,235.70197,10.636035,14.117835,1411.7834,0.36302894,23,33,32,30,3.7035995,3.126298,3.6983573,3.4470465,1000
1567606957,83,127.30098,22.221737,4.6877503,-20.16961,259.33374,5.343411,36.673203,5500.9805,0.9430226,32,33,23,33,3.8927555,0.8816115,0.42362124,3.6615036,2000
1567606957,84,68.397064,20.800896,167.47824,-8.646624,254.34837,3.9164352,14.298876,2144.8313,0.36768425,23,22,31,34,3.0605657,3.6032124,3.1412363,3.6602364,1000
1567606957,85,274.92053,33.162308,83.02097,-5.4533343,219.35455,10.761495,9.168578,1375.2867,0.23576272,33,30,33,34,0.58641523,0.24086702,3.3484294,0.53255683,1000
1567606957,86,1303.2537,35.917618,18.105566,-21.476381,205.03294,57.944214,37.57716,3757.716,0.9662674,30,23,22,24,0.43853366,0.058201432,3.759445,3.305039,1000
1567606957,87,365.39398,21.352987,85.062614,-15.933979,206.84076,40.47504,27.064207,2706.4207,0.69593483,33,21,32,31,5.3893147,6.021328,6.985221,2.5494318,1000
1567606957,88,86.71294,28.110153,183.98196,-2.7951732,223.59085,3.4535925,3.2434099,324.34097,0.08340168,21,32,22,33,0.7843397,3.008363,3.951816,3.7127404,1000
1567606957,89,253.29956,19.689922,121.68709,-12.138905,246.81856,9.740551,20.834452,2083.445,0.5357414,21,32,33,21,0.67093354,0.29020005,3.1097248,3.0980415,2000
1567606957,90,127.34456,15.123376,184.89676,-5.928956,204.64359,12.81984,8.260116,826.01154,0.21240228,30,33,32,30,0.14843535,0.122958004,3.0482368,0.8896323,1000
1567606957,91,62.806618,29.369232,94.03236,-6.88826,258.89197,1.9420617,12.364843,1854.7266,0.3179521,31,24,21,32,0.39900196,0.6231603,0.049130082,3.9307864,1000
1567606957,92,187.26161,32.594315,150.04057,-15.0664,240.59894,15.929887,25.388132,2538.8132,0.6528358,32,23,32,21,3.195789,0.911088,0.8407298,3.5042024,1000
1567606957,93,185.81444,38.898815,57.16951,-7.951608,246.9502,6.713157,14.463753,1446.3752,0.3719241,21,21,30,21,3.9812078,3.9509184,3.7645266,3.976075,1000
1567606957,94,143.21715,18.55218,79.80745,-2.55893,241.95978,2.7719858,4.678765,701.8147,0.120310724,34,34,31,33,0.8765116,3.5848882,0.9163278,3.8318071,1000
1567606957,95,452.99597,26.538172,21.647608,-22.123804,213.69617,51.239143,38.83995,3883.995,0.99873906,20,21,31,34,3.014431,3.8698945,0.50676286,3.8950381,1000
1567606957,96,337.45465,23.343586,195.51237,-22.913467,228.45381,35.820103,38.116375,5717.456,0.9801324,21,21,20,31,3.4349303,3.91811,0.74602866,3.7716184,1000
1567606957,97,405.59753,32.01317,185.84532,-20.28363,212.81195,44.748867,33.34555,5001.8325,0.8574543,33,33,22,30,3.2549384,0.980309,0.7721409,0.2054745,1000
1567606957,98,400.55447,29.910473,186.67342,-19.7103,210.86781,44.955597,32.29647,4844.4707,0.83047813,21,34,34,32,3.8569124,0.80398154,0.2149151,0.8640145,1000
1567606957,99,190.91336,27.829596,139.67317,-12.550911,233.54654,16.994432,21.011892,2101.1892,0.54030406,21,22,32,33,3.9739547,3.1355796,3.543365,0.55327606,1000
1567606957,100,151.7831,19.891075,9.86402,-14.108158,242.07639,15.151241,25.703476,2570.3477,0.6609447,24,30,32,32,0.10256612,3.1508112,3.769455,0.1186589,1000
1567606967,1,46.245785,34.53991,123.317406,-0.95245653,246.12367,0.6586535,1.3569585,203.54378,0.034893095,31,33,34,22,5.8731794,2.4506068,5.055933,5.768773,1000
1567606967,2,182.62222,23.424862,13.865173,-10.211109,225.00488,18.777458,18.258137,2738.7205,0.46949375,33,34,24,33,0.7325696,0.8335095,3.9582982,3.997231,1000
1567606967,3,483.40628,26.121952,167.3628,-22.3159,205.66762,55.640038,36.468884,3646.8884,0.93776846,30,20,31,22,3.4225202,3.8323421,0.4316203,0.30859423,1000
1567606967,4,38.49696,26.742683,121.89708,-0.65697324,255.73282,0.2564386,1.0761254,107.61254,0.027671695,32,33,32,32,3.839533,0.18652117,3.8821445,0.7254037,1000
1567606967,5,193.02367,21.437056,60.07594,-20.997705,245.70874,18.125257,36.538467,5480.77,0.93955797,31,32,32,34,0.80540097,0.868625,0.12157303,3.6349163,1000
1567606967,6,760.58075,35.03387,49.80291,-20.22481,224.8014,36.083744,34.9082,5236.23,0.89763695,20,21,33,34,3.1893606,0.3515731,3.8647537,3.3170934,1000
1567606967,7,57.535515,33.23572,186.69734,-6.2631288,258.5138,1.6424503,9.847554,1477.1332,0.25322205,20,31,31,33,3.0006175,3.542479,3.1305032,0.45445895,1000
1567606967,8,343.6582,19.33722,102.44299,-21.15139,223.85332,37.829075,35.75342,3575.3423,0.9193712,33,24,31,34,3.9444156,3.3135986,0.88897663,3.5774593,1000
1567606967,9,91.3726,24.778727,40.956604,-12.35806,257.10736,4.51579,22.250422,3337.5632,0.5721521,32,21,34,30,3.632419,3.721521,0.34922683,0.858415,1000
1567606967,10,291.7198,26.900057,65.37283,-12.445264,207.33252,31.140179,20.999878,3149.9817,0.5399955,20,22,20,23,3.025591,0.2012592,3.3518217,0.80891085,1000
1567606967,11,452.9746,16.516165,114.58522,-21.867079,208.41283,53.084934,36.482113,3648.2112,0.938109,22,21,31,30,3.6799183,0.15420836,3.6756384,3.2276223,1000
1567606967,12,187.95009,24.811054,80.30751,-8.250998,213.00212,18.364452,13.734701,2060.205,0.35317695,31,34,21,20,3.5719898,3.7201185,0.5764082,3.0156746,1000
1567606967,13,91.67705,34.45648,1.5207648,-2.4912844,215.43555,6.3770523,5.003528,500.3528,0.12866181,33,21,24,34,0.15607005,0.44215798,0.6126486,0.80886865,1000
1567606967,14,607.449,35.701332,192.14964,-19.399302,222.16872,34.680428,31.488367,4723.255,0.8096985,31,33,24,21,3.5671647,3.8359258,0.69465506,3.471089,1000
1567606967,15,106.604614,38.808395,188.00461,-16.919945,259.5121,3.9652562,28.09899,4214.8486,0.7225433,31,32,34,30,3.0337322,0.7059511,0.16501915,3.8336759,1000
1567606967,16,132.98721,38.060555,18.917168,-4.8313336,222.94856,9.659397,8.932969,1339.9453,0.22970432,31,20,30,21,0.103533864,3.9341667,0.877893,0.5540931,1000
1567606967,17,112.555786,15.171356,195.47119,-18.117659,252.50127,9.608919,29.897533,2989.7534,0.76879144,32,33,32,30,0.7593826,3.3883102,0.1702131,3.3314347,1000
1567606967,18,64.704254,24.698143,131.8625,-1.975645,220.97006,2.7778919,2.453546,368.03192,0.06309098,30,32,30,30,0.1355586,0.9634759,3.8938513,3.7099125,1000
1567606967,19,67.61721,29.352127,199.85602,-3.5282924,245.4317,2.3671505,4.704351,705.65265,0.12096864,33,33,33,30,3.8548892,3.9744449,0.26765883,3.7475173,1000
1567606967,20,252.38666,30.861275,23.71342,-11.438106,217.18027,24.66275,20.05677,3008.5156,0.5157442,30,23,24,31,0.36139733,3.138156,3.2813745,3.4794197,1000
1567606967,21,388.3437,19.679628,193.56213,-18.853004,208.29753,44.086876,30.236689,4535.5034,0.7775125,22,24,21,23,0.13711101,3.462667,3.4944909,3.119605,1000
1567606967,22,93.70348,27.409334,178.6605,-7.395462,246.79993,5.4502654,11.645854,1164.5854,0.29946393,33,20,32,31,0.9090479,3.5906293,0.9681354,3.04839,1000
1567606967,23,114.21323,19.275066,154.10345,-9.240879,240.51215,9.450089,15.0076275,2251.144,0.38590926,21,34,34,30,0.49033368,3.0213099,3.690008,3.3354888,1000
1567606967,24,42.504402,29.280045,70.19121,-0.13412815,215.23209,0.028486328,0.022259906,2.2259905,0.0005723834,34,21,22,22,3.8016245,0.8433338,3.5328531,3.0596008,1000
1567606967,25,1166.4788,17.47046,153.43054,-19.744331,225.82826,32.925568,32.687927,3268.7927,0.840544,31,34,20,30,2.940958,2.4627392,2.4785264,2.4848723,1000
1567606967,26,192.21152,19.21129,144.29721,-21.142889,251.23409,12.655346,35.751633,5362.745,0.91932476,33,23,31,33,3.2806232,0.46866578,0.39275867,0.9655622,1000
1567606967,27,107.89302,28.579987,132.45174,-21.2643,257.59967,6.899672,36.25802,3625.8018,0.9323466,32,20,33,30,3.3655539,3.458923,0.24288678,3.4894445,1000
1567606967,28,307.59558,28.32463,191.22615,-19.904509,225.80696,32.69763,32.443985,4866.5977,0.8342714,34,31,34,31,3.543761,3.8742707,0.5092236,0.73517114,1000
1567606967,29,178.26135,39.82406,1.5895128,-10.32279,234.17711,14.9116,18.813843,1881.3843,0.4837833,31,23,34,23,3.5675673,0.1975056,0.52490747,0.15361154,1000
1567606967,30,114.18428,22.227554,149.74022,-5.1681733,216.15088,9.511503,7.572151,757.2151,0.19471186,21,24,34,21,3.910511,0.9733793,0.41274482,3.4385056,1000
1567606967,31,113.03275,38.58206,83.84338,-12.413374,251.9719,7.2521596,21.647747,2164.7747,0.55665493,30,31,31,23,2.7135992,6.806935,2.0016227,2.3980188,1000
1567606967,32,124.702736,32.46856,85.569954,-8.142971,238.14323,9.67929,14.0157585,1401.5758,0.36040413,30,31,32,30,3.6217496,0.36464477,3.9223323,3.54708,1000
1567606967,33,114.70482,19.10091,104.66553,-5.6637692,219.85062,10.585162,9.117433,1367.6149,0.23444754,30,22,20,34,3.6856344,3.2638998,3.686286,3.2573094,1000
1567606967,34,469.01782,32.15444,19.719505,-21.109837,210.47559,51.215816,36.529167,5479.375,0.93931895,32,32,21,33,3.3878713,3.7084188,3.0982926,3.7346227,1000
1567606967,35,179.34645,31.050854,92.329094,-19.442802,246.05464,16.291536,33.441513,3344.1514,0.85992235,34,24,33,30,3.1018715,0.79109585,3.5676515,3.1328673,1000
1567606967,36,199.21815,37.088932,162.68106,-15.101004,236.78622,18.024792,24.844824,3726.7236,0.63886493,21,20,30,31,3.0137365,3.9618497,0.42590684,0.94377583,1000
1567606967,37,284.55957,37.34356,139.00575,-19.62545,232.64676,27.310776,32.827908,4924.186,0.84414345,24,21,23,30,0.59697634,3.0631704,0.3660319,3.459733,1000
1567606967,38,256.39062,35.817,9.914387,-3.2362273,229.67189,5.8765283,6.468851,646.88513,0.16634142,31,33,20,34,0.1694938,3.4717822,3.9964814,3.3237243,1000
1567606967,39,79.04499,26.94403,139.3575,-7.102371,258.3216,2.0485651,11.928995,1789.3492,0.30674464,32,30,34,24,3.8135562,3.3993845,3.743625,0.09053689,1000
1567606967,40,370.5061,15.114949,154.0274,-18.402378,212.17813,40.87003,30.089718,4513.4575,0.77373314,21,23,22,33,6.208886,5.077122,2.5238242,2.346665,1000
1567606967,41,88.92703,29.47331,111.84925,-13.377699,259.39252,3.3271103,23.074175,3461.1262,0.593334,32,30,32,34,0.53247905,0.9779097,3.9900045,3.981579,1000
1567606967,42,71.1882,28.67213,128.00764,-4.4302273,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,22,24,32,20,0.22717404,0.24847573,3.6832695,3.4436784,1000
1567606967,43,306.27298,20.643427,151.87943,-13.669312,204.90567,33.778076,21.858898,2185.89,0.56208426,30,34,22,30,3.3135455,3.5154352,0.13118666,3.3545878,1000
1567606967,44,183.96704,38.58966,192.37613,-8.405656,251.02637,4.771139,13.278211,1991.7316,0.3414387,33,21,32,31,0.56431913,3.7121866,0.35262084,0.5529599,1000
1567606967,45,98.94725,17.568008,37.293613,-10.188452,248.00703,8.036025,18.390722,2758.6084,0.472903,24,34,33,31,3.0245047,0.7010823,0.5310057,3.8786316,1000
1567606967,46,60.48474,35.65352,113.49492,-1.3212506,240.72357,1.2531334,2.0074253,301.1138,0.05161935,24,31,30,33,3.757936,3.2030537,0.9935321,3.215536,1000
1567606967,47,92.139366,28.089525,119.62369,-3.0587618,209.07794,6.07021,4.2213125,422.13126,0.10854769,33,31,32,33,0.0024186373,3.091249,3.7006094,3.2581484,1000
1567606967,48,255.28708,22.887167,123.72409,-14.618276,221.8685,26.876188,24.232601,2423.26,0.62312204,31,33,22,34,0.54718125,0.9148355,3.9096413,0.2747292,1000
1567606967,49,490.22882,24.585678,148.36554,-22.21167,206.00513,55.45855,36.557888,5483.683,0.9400571,31,20,32,34,0.37124926,0.6833156,3.3671136,3.08898,1000
1567606967,50,278.7645,16.49538,16.343044,-13.999845,216.75674,30.436838,24.535206,3680.2808,0.6309035,20,33,30,33,3.5340698,0.19886225,3.800261,0.284886,1000
1567606967,51,142.78973,19.49472,28.360998,-12.280421,243.31934,12.26218,21.994894,3299.2341,0.5655814,21,31,22,34,3.9234345,0.5044569,0.9304305,3.6499474,1000
1567606967,52,76.38069,22.94392,97.39814,-3.2462113,235.11014,4.15344,5.4039445,810.5917,0.13895816,23,34,30,30,3.5960627,0.91203773,0.7088435,3.9547985,1000
1567606967,53,53.17344,31.016813,32.815434,-1.1381758,253.65671,0.8972079,3.0759616,307.59616,0.0790959,33,24,22,20,0.47057348,0.8773028,3.4536843,0.18513644,1000
1567606967,54,52.97571,20.367098,176.38016,-5.4647384,257.4591,1.6674559,8.599206,859.9206,0.22112179,20,31,33,30,0.8885915,3.828613,0.38508683,0.61819494,1000
1567606967,55,115.35253,38.251522,148.9353,-16.691027,257.0665,5.750832,28.189837,4228.4756,0.7248794,32,31,24,32,3.2422152,0.16659701,0.82061845,0.5793725,1000
1567606967,56,172.79922,22.701895,45.06785,-21.291224,248.44012,15.885414,37.305096,5595.764,0.9592714,30,23,20,34,3.053615,0.65443254,3.6608353,0.8895749,1000
1567606967,57,263.62653,18.008589,43.12333,-17.827139,229.8339,28.034,31.001842,4650.2764,0.79718804,34,31,30,33,3.1980808,3.1773615,3.1854393,0.9946645,1000
1567606967,58,147.17668,15.513853,134.33945,-16.451508,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,31,32,31,0.28257906,3.830165,3.6112747,0.69577235,1000
1567606967,59,169.77347,25.857199,55.443348,-14.426441,242.5604,14.588345,25.282352,3792.3528,0.6501159,30,22,30,33,3.1117806,0.49473906,0.29564482,0.98390186,1000
1567606967,60,55.024395,29.62141,166.19238,-3.0110893,256.167,1.0242951,4.5096545,450.96545,0.11596221,23,24,33,30,0.21678859,0.7005827,0.05692911,0.19002104,1000
1567606967,61,116.04805,32.602715,157.07065,-4.5449033,214.76047,8.23533,6.3747373,637.47375,0.1639213,21,22,31,31,0.95333743,3.0352995,3.621853,3.459565,1000
1567606967,62,90.1077,33.924023,98.0533,-3.8499386,231.77248,5.4318094,6.3573112,953.5967,0.16347319,22,33,33,34,3.571851,0.9960113,0.41370124,3.2655299,1000
1567606967,63,256.96097,27.785126,34.437943,-11.962074,216.15338,26.107141,20.785072,3117.7607,0.5344718,24,30,33,22,3.096321,3.2440717,0.94152933,3.9540784,1000
1567606967,64,409.9887,37.404427,83.61814,-22.592339,219.78748,44.634365,38.391693,5758.754,0.9872124,23,30,31,30,0.3011744,3.7969835,3.8900385,0.35552204,1000
1567606967,65,31.413551,18.599926,88.67084,0.10414461,248.44716,0.030668288,0.072052225,7.2052226,0.0018527508,30,24,31,23,3.3952472,0.37245876,3.134204,3.463439,1000
1567606967,66,90.37973,26.453568,5.3231,-15.589555,258.27393,4.8941107,28.296898,2829.6897,0.7276326,22,23,23,34,0.81141603,3.2026916,3.0386763,3.4470673,1000
1567606967,67,297.8505,19.144579,157.80487,-14.287142,209.89984,32.506325,22.942558,3441.3838,0.5899497,24,23,34,21,0.7216355,3.4270997,0.3754223,3.176445,1000
1567606967,68,110.21707,38.229828,107.132385,-22.543365,258.98633,6.003728,38.82469,5823.7036,0.99834645,30,34,34,23,3.6090682,0.89161634,3.4142199,3.4848883,1000
1567606967,69,116.625046,21.83445,182.95613,-7.0788045,225.9534,10.641534,10.598586,1059.8586,0.2725342,32,21,33,30,3.6665637,3.923458,0.26235312,0.56664747,1000
1567606967,70,57.18036,25.532074,46.00711,-2.2234843,233.96698,3.457064,4.3322177,649.83264,0.11139953,31,24,34,34,6.677513,2.203833,6.8320127,6.4325724,1000
1567606967,71,269.95773,37.100166,195.52151,-12.23231,207.59866,27.835102,18.85809,1885.809,0.4849208,31,31,33,20,0.014158368,3.1113803,0.1818173,3.6404033,1000
